family,level,seed,metric,baseline,n,csfr_mean,base_mean,mean_diff,diff_ci_lo,diff_ci_hi,cohens_dz,cliffs_delta,p_wilcoxon,p_ttest,n_clusters,diff_ci_lo_cluster,diff_ci_hi_cluster,p_cluster_wilcoxon,p_wilcoxon_holm,p_ttest_holm
CF4,L1,0,psnr,inpaint_telea,300,39.30015356849121,39.1941516116947,0.10600195679650935,-0.43943644367021795,0.4604769377788393,0.026273990598823224,0.013955555555555499,2.0617142080633197e-07,0.6493827572461687,6,-1.2532608787139534,0.763310358234077,0.5625,9.071542515478606e-06,1.0
CF4,L1,0,psnr,inpaint_ns,300,39.30015356849121,39.50152996459152,-0.20137639610031205,-0.7186557623045544,0.1397150107538504,-0.051293284056531864,-0.0005555555555555314,0.03601488878254248,0.375025928390784,6,-1.7973785973072334,0.2367804236947672,0.8125,0.5762382205206796,1.0
CF4,L1,0,psnr,dictlearn,300,39.30015356849121,35.81131912363119,3.4888344448600135,2.8642498900930415,4.036143653996824,0.6820658050001788,0.2436666666666667,6.304865497460128e-45,1.0920080654687293e-26,6,2.4756457339960845,3.94977652891059,0.40625,9.142054971317186e-43,1.0483277428499802e-24
CF4,L1,0,psnr_masked,zero_fill,300,26.009566337354908,9.065955235210325,16.94361110214458,15.888934309751296,18.009748644201302,1.7944324744830336,0.9344666666666666,8.008480077356258e-49,1.181267064325449e-95,6,11.354953553828325,22.697607451123165,0.0625,1.5376281748524015e-46,3.012231014029895e-93
CF4,L1,0,psnr_masked,bilinear,300,26.009566337354908,9.065955235210325,16.94361110214458,15.881757855102306,18.029423278145437,1.7944324744830336,0.9344666666666666,8.008480077356258e-49,1.181267064325449e-95,6,11.354953553828325,22.697607451123165,0.0625,1.5376281748524015e-46,3.012231014029895e-93
CF4,L1,0,psnr_masked,inpaint_telea,300,26.009566337354908,26.03647029544302,-0.026903958088113265,-0.6868270629448052,0.4291561622846839,-0.005277832708894945,0.013955555555555499,2.0617142080633197e-07,0.9272242594043052,6,-2.501627248030151,0.7633102985008235,0.5625,9.071542515478606e-06,1.0
CF4,L1,0,psnr_masked,inpaint_ns,300,26.009566337354908,26.343848646258873,-0.3342823089039634,-0.9967459038330186,0.10967658421755483,-0.06680411642842302,-0.0005555555555555314,0.03601488878254248,0.24816271697056136,6,-2.6851297975972015,0.2367803407725876,0.8125,0.5762382205206796,1.0
CF4,L1,0,psnr_masked,dictlearn,300,26.009566337354908,22.565033870266106,3.4445324670888,2.727206094457074,4.0171826832215585,0.6032259654644686,0.2436666666666667,6.304865497460128e-45,5.485706220622955e-22,6,2.3333255144539167,3.949776531125213,0.40625,9.142054971317186e-43,4.443422038704594e-20
CF4,L1,0,ssim,zero_fill,300,0.9939711457719579,0.9600724859941746,0.033898659777783335,0.03264217240514134,0.03515427814247199,3.0236997719413394,0.9798888888888888,6.460428928837631e-51,1.1756072126243957e-152,6,0.028161060756052365,0.03958813414955586,0.03125,1.8250679549074313e-48,3.315212339600796e-150
CF4,L1,0,ssim,bilinear,300,0.9939711457719579,0.9600724859941746,0.033898659777783335,0.032617899120039213,0.03515529326859497,3.0236997719413394,0.9798888888888888,6.460428928837631e-51,1.1756072126243957e-152,6,0.028161060756052365,0.03958813414955586,0.03125,1.8250679549074313e-48,3.315212339600796e-150
CF4,L1,0,ssim,inpaint_telea,300,0.9939711457719579,0.9936376026630118,0.00033354310894611163,0.00017436746611612642,0.0004781689113170119,0.24837377579536793,0.06844444444444453,6.13656454986586e-07,2.2956000180150483e-05,6,-0.00015478021858638858,0.0013301530279317105,0.40625,2.945550983935613e-05,0.0010789320084670726
CF4,L1,0,ssim,inpaint_ns,300,0.9939711457719579,0.993948703077356,2.2442694601599867e-05,-0.00012215948260640324,0.00017915966610624985,0.016614121568175863,-0.0052888888888888985,0.41604576526254755,0.7737259630427732,6,-0.00017593678640356812,0.0004914189886756084,0.09375,1.0,1.0
CF4,L1,0,ssim,dictlearn,300,0.9939711457719579,0.9884597345910913,0.005511411180866482,0.0050776290508724835,0.005962473353766467,1.3875887281848933,0.6878,1.879261525099478e-47,8.24269366761847e-72,6,0.00413738880214198,0.006721596228707249,0.03125,3.5518042824380137e-45,1.7969072195408263e-69
CF4,L1,1,psnr,zero_fill,300,39.30015356849121,22.26793852310748,17.03221504538373,16.022827398259476,18.068295811473785,1.8743505061843833,0.9344666666666666,8.455460437925581e-50,5.051864291055348e-100,6,11.729336309487232,22.913714620947154,0.03125,1.7671912315264466e-47,1.2983291228012244e-97
CF4,L1,1,psnr,bilinear,300,39.30015356849121,22.26793852310748,17.03221504538373,16.0216586508624,18.07842333500095,1.8743505061843833,0.9344666666666666,8.455460437925581e-50,5.051864291055348e-100,6,11.729336309487232,22.913714620947154,0.03125,1.7671912315264466e-47,1.2983291228012244e-97
CF4,L1,1,psnr,inpaint_telea,300,39.30015356849121,39.1941516116947,0.10600195679650935,-0.42193277670790064,0.46944249590501796,0.026273990598823224,0.013955555555555499,2.0617142080633197e-07,0.6493827572461687,6,-1.2532608787139534,0.763310358234077,0.5625,9.071542515478606e-06,1.0
CF4,L1,1,psnr,inpaint_ns,300,39.30015356849121,39.50152996459152,-0.20137639610031205,-0.7288272565709777,0.1350356640064867,-0.051293284056531864,-0.0005555555555555314,0.03601488878254248,0.375025928390784,6,-1.7973785973072334,0.23685568732723206,0.8125,0.5762382205206796,1.0
CF4,L1,1,psnr,dictlearn,300,39.30015356849121,35.66178549216363,3.6383680763275805,3.301765735285357,4.010718579535272,1.1727725721568183,0.2387111111111111,7.131058369597082e-48,3.0403188963297386e-58,6,3.3918772823254297,4.750710838107043,0.03125,1.1908867477227127e-45,5.594186769246719e-56
CF4,L1,1,psnr_masked,zero_fill,300,26.009566337354908,9.065955235210325,16.94361110214458,15.85509096507495,18.01202164068538,1.7944324744830336,0.9344666666666666,8.008480077356258e-49,1.181267064325449e-95,6,11.354953553828325,22.697607451123165,0.0625,1.5376281748524015e-46,3.012231014029895e-93
CF4,L1,1,psnr_masked,bilinear,300,26.009566337354908,9.065955235210325,16.94361110214458,15.862877658226436,18.01347420965234,1.7944324744830336,0.9344666666666666,8.008480077356258e-49,1.181267064325449e-95,6,11.354953553828325,22.697607451123165,0.0625,1.5376281748524015e-46,3.012231014029895e-93
CF4,L1,1,psnr_masked,inpaint_telea,300,26.009566337354908,26.03647029544302,-0.026903958088113265,-0.6847270075281638,0.438820296759001,-0.005277832708894945,0.013955555555555499,2.0617142080633197e-07,0.9272242594043052,6,-2.501627248030151,0.7633102985008235,0.5625,9.071542515478606e-06,1.0
CF4,L1,1,psnr_masked,inpaint_ns,300,26.009566337354908,26.343848646258873,-0.3342823089039634,-0.984478666706527,0.10571334856600845,-0.06680411642842302,-0.0005555555555555314,0.03601488878254248,0.24816271697056136,6,-2.6851297975972015,0.2397908872287574,0.8125,0.5762382205206796,1.0
CF4,L1,1,psnr_masked,dictlearn,300,26.009566337354908,22.371198296288025,3.638368041066883,3.3000762666967924,3.986946146413073,1.1727725720348443,0.2387111111111111,7.131058369597082e-48,3.0403189512819654e-58,6,3.391877218556956,4.750710733863459,0.03125,1.1908867477227127e-45,5.776606007435735e-56
CF4,L1,1,ssim,zero_fill,300,0.9939711457719579,0.9600724859941746,0.033898659777783335,0.0326264166680385,0.03516126246852071,3.0236997719413394,0.9798888888888888,6.460428928837631e-51,1.1756072126243957e-152,6,0.028161060756052365,0.03958813414955586,0.03125,1.8250679549074313e-48,3.315212339600796e-150
CF4,L1,1,ssim,bilinear,300,0.9939711457719579,0.9600724859941746,0.033898659777783335,0.03260765110621717,0.03518222949891934,3.0236997719413394,0.9798888888888888,6.460428928837631e-51,1.1756072126243957e-152,6,0.028161060756052365,0.039911809755573506,0.03125,1.8250679549074313e-48,3.315212339600796e-150
CF4,L1,1,ssim,inpaint_telea,300,0.9939711457719579,0.9936376026630118,0.00033354310894611163,0.00017893569395195926,0.00048091214723862196,0.24837377579536793,0.06844444444444453,6.13656454986586e-07,2.2956000180150483e-05,6,-0.0001512807357060999,0.0013301530279317105,0.40625,2.945550983935613e-05,0.0010789320084670726
CF4,L1,1,ssim,inpaint_ns,300,0.9939711457719579,0.993948703077356,2.2442694601599867e-05,-0.00012280063660945333,0.00018640719816967732,0.016614121568175863,-0.0052888888888888985,0.41604576526254755,0.7737259630427732,6,-0.00017593678640356812,0.0004914189886756084,0.09375,1.0,1.0
CF4,L1,1,ssim,dictlearn,300,0.9939711457719579,0.988606068920448,0.005365076851509881,0.004928393985751235,0.005804540760798105,1.3712369096014811,0.6685111111111111,9.461383432809548e-49,8.472328668711587e-71,6,0.00410237230730887,0.006358903602678516,0.03125,1.816585619099433e-46,1.8384953211104144e-68
CF4,L1,2,psnr,zero_fill,300,39.30015356849121,22.26793852310748,17.03221504538373,16.007758736370036,18.086725138882727,1.8743505061843833,0.9344666666666666,8.455460437925581e-50,5.051864291055348e-100,6,11.729336309487232,23.056375182153165,0.03125,1.7671912315264466e-47,1.2983291228012244e-97
CF4,L1,2,psnr,bilinear,300,39.30015356849121,22.26793852310748,17.03221504538373,16.027658660085187,18.074859389114263,1.8743505061843833,0.9344666666666666,8.455460437925581e-50,5.051864291055348e-100,6,11.729336309487232,23.056375182153165,0.03125,1.7671912315264466e-47,1.2983291228012244e-97
CF4,L1,2,psnr,inpaint_telea,300,39.30015356849121,39.1941516116947,0.10600195679650935,-0.4443551179279178,0.46653798130430013,0.026273990598823224,0.013955555555555499,2.0617142080633197e-07,0.6493827572461687,6,-1.6410855876681059,0.8156520433335933,0.5625,9.071542515478606e-06,1.0
CF4,L1,2,psnr,inpaint_ns,300,39.30015356849121,39.50152996459152,-0.20137639610031205,-0.7171806068844605,0.13739314263876073,-0.051293284056531864,-0.0005555555555555314,0.03601488878254248,0.375025928390784,6,-1.7973785973072334,0.23678042369476726,0.8125,0.5762382205206796,1.0
CF4,L1,2,psnr,dictlearn,300,39.30015356849121,35.695678266430455,3.6044753020607536,2.959547713992761,4.113708445931828,0.7166687833527703,0.25215555555555547,2.344194495336161e-45,8.114906801339793e-29,6,2.538459221089599,3.886639388110186,0.40625,3.5162917430042418e-43,8.439503073393384e-27
CF4,L1,2,psnr_masked,zero_fill,300,26.009566337354908,9.065955235210325,16.94361110214458,15.886194128524663,17.971901279879706,1.7944324744830336,0.9344666666666666,8.008480077356258e-49,1.181267064325449e-95,6,11.354953553828325,22.697607451123165,0.0625,1.5376281748524015e-46,3.012231014029895e-93
CF4,L1,2,psnr_masked,bilinear,300,26.009566337354908,9.065955235210325,16.94361110214458,15.892672957068871,17.97207860026436,1.7944324744830336,0.9344666666666666,8.008480077356258e-49,1.181267064325449e-95,6,11.354953553828324,22.697607451123165,0.0625,1.5376281748524015e-46,3.012231014029895e-93
CF4,L1,2,psnr_masked,inpaint_telea,300,26.009566337354908,26.03647029544302,-0.026903958088113265,-0.6748619840210791,0.43734786938537223,-0.005277832708894945,0.013955555555555499,2.0617142080633197e-07,0.9272242594043052,6,-2.1393001954928894,0.7641294812283195,0.5625,9.071542515478606e-06,1.0
CF4,L1,2,psnr_masked,inpaint_ns,300,26.009566337354908,26.343848646258873,-0.3342823089039634,-1.0021078997806012,0.11354227782759543,-0.06680411642842302,-0.0005555555555555314,0.03601488878254248,0.24816271697056136,6,-2.6851297975972015,0.2397908872287574,0.8125,0.5762382205206796,1.0
CF4,L1,2,psnr_masked,dictlearn,300,26.009566337354908,22.449393026379425,3.560173310975478,2.846312725568711,4.1084237160033,0.6318486204516975,0.25215555555555547,2.344194495336161e-45,1.1469677524653327e-23,6,2.2102964406687797,3.8866393528343006,0.40625,3.5162917430042418e-43,1.0093316221694927e-21
CF4,L1,2,ssim,zero_fill,300,0.9939711457719579,0.9600724859941746,0.033898659777783335,0.03260058891576184,0.03517636191061283,3.0236997719413394,0.9798888888888888,6.460428928837631e-51,1.1756072126243957e-152,6,0.028154989452520672,0.03958813414955586,0.03125,1.8250679549074313e-48,3.315212339600796e-150
CF4,L1,2,ssim,bilinear,300,0.9939711457719579,0.9600724859941746,0.033898659777783335,0.03267746542726736,0.0351559342864663,3.0236997719413394,0.9798888888888888,6.460428928837631e-51,1.1756072126243957e-152,6,0.028161060756052365,0.03958813414955586,0.03125,1.8250679549074313e-48,3.315212339600796e-150
CF4,L1,2,ssim,inpaint_telea,300,0.9939711457719579,0.9936376026630118,0.00033354310894611163,0.00018023138123885078,0.00048633491188338173,0.24837377579536793,0.06844444444444453,6.13656454986586e-07,2.2956000180150483e-05,6,-0.0001512807357060999,0.0013301530279317105,0.40625,2.945550983935613e-05,0.0010789320084670726
CF4,L1,2,ssim,inpaint_ns,300,0.9939711457719579,0.993948703077356,2.2442694601599867e-05,-0.00012598580182537214,0.00018165208356742574,0.016614121568175863,-0.0052888888888888985,0.41604576526254755,0.7737259630427732,6,-0.00017593678640356812,0.0004914189886756084,0.09375,1.0,1.0
CF4,L1,2,ssim,dictlearn,300,0.9939711457719579,0.9883547453935692,0.005616400378388764,0.005157641502890996,0.006077012869845601,1.3708375913909052,0.6938666666666666,1.3656002718364041e-47,8.969369025539465e-71,6,0.0037916067144213098,0.006498696396558811,0.03125,2.6082965192075318e-45,1.9373837095165243e-68
CF4,L2,0,psnr,zero_fill,300,24.095803224432935,16.808726682040632,7.287076542392296,6.658491668663239,7.906434493248807,1.3259986251681817,0.5987777777777779,2.282192331471468e-48,5.583579454659841e-68,6,4.30340865978729,11.833022437480656,0.3125,4.0956461820945716e-46,1.155800947114587e-65
CF4,L2,0,psnr,bilinear,300,24.095803224432935,16.808726682040632,7.287076542392296,6.673187413942218,7.9073558316969645,1.3259986251681817,0.5987777777777779,2.282192331471468e-48,5.583579454659841e-68,6,4.30340865978729,11.833022437480658,0.3125,4.0956461820945716e-46,1.155800947114587e-65
CF4,L2,0,psnr,inpaint_telea,300,24.095803224432935,30.274258462529165,-6.178455238096234,-7.101933586125082,-5.254570177477412,-0.7521364052537834,-0.4169777777777778,4.679271281125607e-30,4.944382823180003e-31,6,-7.862108259729464,-3.8529794266840405,0.03125,3.3690753224104373e-28,5.389377277266203e-29
CF4,L2,0,psnr,inpaint_ns,300,24.095803224432935,30.661158627567122,-6.565355403134189,-7.679993045522378,-5.535709947556808,-0.6932612447507324,-0.4190666666666667,1.158877995481147e-31,2.2555500859885664e-27,6,-9.314617227143321,-4.243641441418867,0.03125,9.155136164301062e-30,2.278105586848452e-25
CF4,L2,0,psnr,dictlearn,300,24.095803224432935,25.396501204038344,-1.3006979796054123,-2.169042618477556,-0.3720511219238095,-0.1611147251170107,-0.17957777777777773,3.448189092932361e-05,0.0055994637539970755,6,-2.8847074165995523,3.528230219817173,0.9375,0.0013792756371729445,0.17918284012790642
CF4,L2,0,psnr_masked,zero_fill,300,16.03400346297263,8.800672278554158,7.233331184418472,6.55529253609268,7.896344623839136,1.2320031408659329,0.5987777777777779,2.282192331471468e-48,4.8769570063417935e-62,6,4.07631567351104,11.701936241400336,0.3125,4.0956461820945716e-46,9.753914012683587e-60
CF4,L2,0,psnr_masked,bilinear,300,16.03400346297263,8.800672278554158,7.233331184418472,6.561872805129212,7.876535500577054,1.2320031408659329,0.5987777777777779,2.282192331471468e-48,4.8769570063417935e-62,6,4.076315673511041,11.701936241400336,0.3125,4.0956461820945716e-46,9.753914012683587e-60
CF4,L2,0,psnr_masked,inpaint_telea,300,16.03400346297263,22.26620405683912,-6.232200593866487,-7.195158352743258,-5.285306349183138,-0.743318324496641,-0.4169777777777778,4.679271281125607e-30,1.7687589864339568e-30,6,-8.125072813010393,-3.964176710289021,0.03125,3.3690753224104373e-28,1.9102597053486733e-28
CF4,L2,0,psnr_masked,inpaint_ns,300,16.03400346297263,22.679976885844116,-6.64597342287149,-7.807463929732777,-5.6033786045959575,-0.6742446807202755,-0.4190666666666667,1.158877995481147e-31,3.269131833859765e-26,6,-9.71770720481464,-4.410437330767506,0.03125,9.155136164301062e-30,3.269131833859765e-24
CF4,L2,0,psnr_masked,dictlearn,300,16.03400346297263,17.334701489310095,-1.300698026337468,-2.1898824142319744,-0.39038857067873584,-0.1611147306378678,-0.17957777777777773,3.448189092932361e-05,0.0055994621426194435,6,-2.8273534177175335,3.5282302058792796,0.9375,0.0013792756371729445,0.1791827885638222
CF4,L2,0,ssim,zero_fill,300,0.8975800264634286,0.8444868629206936,0.05309316354273494,0.04985909025108368,0.056440644035275704,1.8055200193975043,0.8490222222222221,1.0874074432020291e-50,2.884157343716552e-96,6,0.04323138213801333,0.07658797913127068,0.03125,2.4466667472045657e-48,7.008502345231221e-94
CF4,L2,0,ssim,bilinear,300,0.8975800264634286,0.8444868629206936,0.05309316354273494,0.04977308043106708,0.05646806016752032,1.8055200193975043,0.8490222222222221,1.0874074432020291e-50,2.884157343716552e-96,6,0.04323138213801333,0.07658797913127068,0.03125,2.4466667472045657e-48,7.008502345231221e-94
CF4,L2,0,ssim,inpaint_telea,300,0.8975800264634286,0.9277347620968355,-0.030154735633406714,-0.03439237002281757,-0.025800359711643975,-0.7922698915025653,-0.5314888888888889,7.118519658669174e-31,1.4263649309156375e-33,6,-0.03718807019583449,-0.019757982700049692,0.03125,7.189704855255867e-29,1.4976831774614194e-31
CF4,L2,0,ssim,inpaint_ns,300,0.8975800264634286,0.9292684052714102,-0.031688378807981525,-0.03604920616050929,-0.02750818223341547,-0.825858642309673,-0.542,1.4174878135091412e-33,1.0153677835015198e-35,6,-0.03843462485104002,-0.02033843903405147,0.03125,1.5450617167249639e-31,1.1473655953567173e-33
CF4,L2,0,ssim,dictlearn,300,0.8975800264634286,0.8960623856734632,0.001517640789965396,-0.002980580925807616,0.006106178726478853,0.037999539443727026,-0.016622222222222205,0.991510610585705,0.5109344778812277,6,-0.006050799572369432,0.022515545603520985,0.1875,1.0,1.0
CF4,L2,1,psnr,zero_fill,300,24.095803224432935,16.808726682040632,7.287076542392296,6.650564655417006,7.899909836430144,1.3259986251681817,0.5987777777777779,2.282192331471468e-48,5.583579454659841e-68,6,4.30340865978729,11.833022437480656,0.3125,4.0956461820945716e-46,1.155800947114587e-65
CF4,L2,1,psnr,bilinear,300,24.095803224432935,16.808726682040632,7.287076542392296,6.647889580816823,7.909355211090903,1.3259986251681817,0.5987777777777779,2.282192331471468e-48,5.583579454659841e-68,6,4.30340865978729,11.833022437480658,0.3125,4.0956461820945716e-46,1.155800947114587e-65
CF4,L2,1,psnr,inpaint_telea,300,24.095803224432935,30.274258462529165,-6.178455238096234,-7.126692084511536,-5.274940828337036,-0.7521364052537834,-0.4169777777777778,4.679271281125607e-30,4.944382823180003e-31,6,-7.862108259729466,-3.906966287589459,0.03125,3.3690753224104373e-28,5.389377277266203e-29
CF4,L2,1,psnr,inpaint_ns,300,24.095803224432935,30.661158627567122,-6.565355403134189,-7.677634602730322,-5.515728912969727,-0.6932612447507324,-0.4190666666666667,1.158877995481147e-31,2.2555500859885664e-27,6,-9.314617227143321,-4.243641441418867,0.03125,9.155136164301062e-30,2.278105586848452e-25
CF4,L2,1,psnr,dictlearn,300,24.095803224432935,25.386062088048327,-1.290258863615397,-2.1863684676845674,-0.3622234515909976,-0.1600153310560102,-0.1786444444444445,3.696278936765291e-05,0.005928809492573661,6,-2.9008800358985387,3.526025258237475,0.9375,0.0014373943759921001,0.1837930942697835
CF4,L2,1,psnr_masked,zero_fill,300,16.03400346297263,8.800672278554158,7.233331184418472,6.540331071023392,7.885612448781866,1.2320031408659329,0.5987777777777779,2.282192331471468e-48,4.8769570063417935e-62,6,4.07631567351104,11.701936241400336,0.3125,4.0956461820945716e-46,9.753914012683587e-60
CF4,L2,1,psnr_masked,bilinear,300,16.03400346297263,8.800672278554158,7.233331184418472,6.561913220546188,7.882129542341537,1.2320031408659329,0.5987777777777779,2.282192331471468e-48,4.8769570063417935e-62,6,4.076315673511041,11.701936241400336,0.3125,4.0956461820945716e-46,9.753914012683587e-60
CF4,L2,1,psnr_masked,inpaint_telea,300,16.03400346297263,22.26620405683912,-6.232200593866487,-7.180384456563868,-5.30510383588301,-0.743318324496641,-0.4169777777777778,4.679271281125607e-30,1.7687589864339568e-30,6,-8.28828888109262,-3.964176710289022,0.03125,3.3690753224104373e-28,1.9102597053486733e-28
CF4,L2,1,psnr_masked,inpaint_ns,300,16.03400346297263,22.679976885844116,-6.64597342287149,-7.8070147447556195,-5.573627868872139,-0.6742446807202755,-0.4190666666666667,1.158877995481147e-31,3.269131833859765e-26,6,-9.71770720481464,-4.410437330767506,0.03125,9.155136164301062e-30,3.269131833859765e-24
CF4,L2,1,psnr_masked,dictlearn,300,16.03400346297263,17.324262368541937,-1.2902589055693081,-2.1918482304473867,-0.37707963961050556,-0.16001533586983324,-0.1786444444444445,3.696278936765291e-05,0.0059288080128689705,6,-2.9008800976794475,3.52602523315809,0.9375,0.0014373943759921001,0.1837930483989381
CF4,L2,1,ssim,zero_fill,300,0.8975800264634286,0.8444868629206936,0.05309316354273494,0.04978426235732127,0.05638834523745318,1.8055200193975043,0.8490222222222221,1.0874074432020291e-50,2.884157343716552e-96,6,0.04323138213801333,0.07658797913127068,0.03125,2.4466667472045657e-48,7.008502345231221e-94
CF4,L2,1,ssim,bilinear,300,0.8975800264634286,0.8444868629206936,0.05309316354273494,0.049764230025253216,0.056351493273492356,1.8055200193975043,0.8490222222222221,1.0874074432020291e-50,2.884157343716552e-96,6,0.04323138213801333,0.07658797913127069,0.03125,2.4466667472045657e-48,7.008502345231221e-94
CF4,L2,1,ssim,inpaint_telea,300,0.8975800264634286,0.9277347620968355,-0.030154735633406714,-0.03454674249882892,-0.025925261055921193,-0.7922698915025653,-0.5314888888888889,7.118519658669174e-31,1.4263649309156375e-33,6,-0.03718807019583449,-0.019757982700049692,0.03125,7.189704855255867e-29,1.4976831774614194e-31
CF4,L2,1,ssim,inpaint_ns,300,0.8975800264634286,0.9292684052714102,-0.031688378807981525,-0.03603375504668171,-0.02753360682612758,-0.825858642309673,-0.542,1.4174878135091412e-33,1.0153677835015198e-35,6,-0.038408927796375565,-0.02033843903405147,0.03125,1.5450617167249639e-31,1.1473655953567173e-33
CF4,L2,1,ssim,dictlearn,300,0.8975800264634286,0.8957423459019986,0.001837680561429876,-0.0026553351069800945,0.006403916560872678,0.04584001123187503,-0.007444444444444476,0.8821091634133363,0.42784123792694784,6,-0.006218833233195763,0.022518027866184627,0.1875,1.0,1.0
CF4,L2,2,psnr,zero_fill,300,24.095803224432935,16.808726682040632,7.287076542392296,6.654629396859965,7.90521443280072,1.3259986251681817,0.5987777777777779,2.282192331471468e-48,5.583579454659841e-68,6,4.30340865978729,11.833022437480658,0.3125,4.0956461820945716e-46,1.155800947114587e-65
CF4,L2,2,psnr,bilinear,300,24.095803224432935,16.808726682040632,7.287076542392296,6.65584006887468,7.899260484713304,1.3259986251681817,0.5987777777777779,2.282192331471468e-48,5.583579454659841e-68,6,4.303408659787289,11.833022437480658,0.3125,4.0956461820945716e-46,1.155800947114587e-65
CF4,L2,2,psnr,inpaint_telea,300,24.095803224432935,30.274258462529165,-6.178455238096234,-7.120796455779501,-5.2634581432236365,-0.7521364052537834,-0.4169777777777778,4.679271281125607e-30,4.944382823180003e-31,6,-7.862108259729466,-3.906966287589459,0.03125,3.3690753224104373e-28,5.389377277266203e-29
CF4,L2,2,psnr,inpaint_ns,300,24.095803224432935,30.661158627567122,-6.565355403134189,-7.690460763229335,-5.523337005774379,-0.6932612447507324,-0.4190666666666667,1.158877995481147e-31,2.2555500859885664e-27,6,-9.314617227143321,-4.243641441418867,0.03125,9.155136164301062e-30,2.278105586848452e-25
CF4,L2,2,psnr,dictlearn,300,24.095803224432935,25.401009225923723,-1.3052060014907927,-2.199797443898857,-0.3867667180058885,-0.161758527094284,-0.17953333333333332,2.7466056204823948e-05,0.005414390353302336,6,-2.8393132363533033,3.5588505630043548,0.9375,0.001126108304397782,0.17867488165897707
CF4,L2,2,psnr_masked,zero_fill,300,16.03400346297263,8.800672278554158,7.233331184418472,6.548757909965916,7.890067137513718,1.2320031408659329,0.5987777777777779,2.282192331471468e-48,4.8769570063417935e-62,6,4.07631567351104,11.701936241400336,0.3125,4.0956461820945716e-46,9.753914012683587e-60
CF4,L2,2,psnr_masked,bilinear,300,16.03400346297263,8.800672278554158,7.233331184418472,6.55160698772339,7.872656543715781,1.2320031408659329,0.5987777777777779,2.282192331471468e-48,4.8769570063417935e-62,6,4.076315673511041,11.701936241400336,0.3125,4.0956461820945716e-46,9.753914012683587e-60
CF4,L2,2,psnr_masked,inpaint_telea,300,16.03400346297263,22.26620405683912,-6.232200593866487,-7.1893966238141145,-5.3077181075537005,-0.743318324496641,-0.4169777777777778,4.679271281125607e-30,1.7687589864339568e-30,6,-8.125072813010393,-3.964176710289021,0.03125,3.3690753224104373e-28,1.9102597053486733e-28
CF4,L2,2,psnr_masked,inpaint_ns,300,16.03400346297263,22.679976885844116,-6.64597342287149,-7.807235558301665,-5.582128999621562,-0.6742446807202755,-0.4190666666666667,1.158877995481147e-31,3.269131833859765e-26,6,-9.71770720481464,-4.410437330767506,0.03125,9.155136164301062e-30,3.269131833859765e-24
CF4,L2,2,psnr_masked,dictlearn,300,16.03400346297263,17.339209510397463,-1.3052060474248341,-2.22983360568662,-0.39394266290532837,-0.16175853255484435,-0.17953333333333332,2.7466056204823948e-05,0.005414388807379959,6,-2.9371380840006,3.558850551790655,0.9375,0.001126108304397782,0.17867483064353865
CF4,L2,2,ssim,zero_fill,300,0.8975800264634286,0.8444868629206936,0.05309316354273494,0.04989022638280323,0.05643940414567393,1.8055200193975043,0.8490222222222221,1.0874074432020291e-50,2.884157343716552e-96,6,0.04323138213801333,0.07658797913127068,0.03125,2.4466667472045657e-48,7.008502345231221e-94
CF4,L2,2,ssim,bilinear,300,0.8975800264634286,0.8444868629206936,0.05309316354273494,0.049784316069692205,0.056446099374671155,1.8055200193975043,0.8490222222222221,1.0874074432020291e-50,2.884157343716552e-96,6,0.04323138213801333,0.07658797913127068,0.03125,2.4466667472045657e-48,7.008502345231221e-94
CF4,L2,2,ssim,inpaint_telea,300,0.8975800264634286,0.9277347620968355,-0.030154735633406714,-0.034533042499830933,-0.025811942439311356,-0.7922698915025653,-0.5314888888888889,7.118519658669174e-31,1.4263649309156375e-33,6,-0.03719710339842977,-0.019757982700049692,0.03125,7.189704855255867e-29,1.4976831774614194e-31
CF4,L2,2,ssim,inpaint_ns,300,0.8975800264634286,0.9292684052714102,-0.031688378807981525,-0.036038216879899616,-0.027435023722026455,-0.825858642309673,-0.542,1.4174878135091412e-33,1.0153677835015198e-35,6,-0.038434624851040024,-0.02033843903405147,0.03125,1.5450617167249639e-31,1.1473655953567173e-33
CF4,L2,2,ssim,dictlearn,300,0.8975800264634286,0.896155446398869,0.001424580064559675,-0.002992619421227601,0.005841334108823157,0.035846381475847865,-0.016800000000000037,0.9676424666834849,0.535153194749392,6,-0.006639830211302361,0.02244097785252364,0.1875,1.0,1.0
CF4,L3,0,psnr,zero_fill,300,17.061525424802724,13.837337202290064,3.2241882225126575,2.8040418663594098,3.590088238887445,0.9328888610647736,0.3439333333333334,2.2380580230024983e-48,1.1933785571794986e-42,6,1.7048553501314012,4.804072849009202,0.40625,4.0956461820945716e-46,1.754266479053863e-40
CF4,L3,0,psnr,bilinear,300,17.061525424802724,13.837337202290064,3.2241882225126575,2.8119781236831165,3.5885409965579087,0.9328888610647736,0.3439333333333334,2.2380580230024983e-48,1.1933785571794986e-42,6,1.7048553501314012,4.804072849009203,0.40625,4.0956461820945716e-46,1.754266479053863e-40
CF4,L3,0,psnr,inpaint_telea,300,17.061525424802724,25.214883109116478,-8.153357684313756,-9.01755694470336,-7.2930619513193555,-1.0724539779445903,-0.6139555555555556,5.025558355898192e-43,9.498617004885446e-52,6,-10.575289673224034,-5.075365365159495,0.03125,6.332203528431722e-41,1.5577731888012131e-49
